Id,Sales
1,4474.3
2,8093.3
3,9522.9
4,8317.5
5,7696.5
6,6150.9
7,7813.7
8,8856.7
9,7643.9
10,6082.4
11,8306.0
12,7911.1
13,7798.5
14,11523.5
15,6415.4
16,5081.1
17,6020.7
18,11484.5
19,11280.6
20,10118.8
21,7031.8
22,5404.4
23,6815.4
24,5251.4
25,8697.7
26,11569.7
27,11601.8
28,6045.0
29,6343.5
30,5162.2
31,6029.1
32,10824.6
33,6295.6
34,5687.0
35,7299.0
36,8459.0
37,3860.5
38,7823.8
39,5123.9
40,8005.1
41,7172.1
42,6037.3
43,8221.2
44,8134.0
45,6744.6
46,6268.9
47,9186.6
48,13238.6
49,6715.1
50,8857.6
51,7393.4
52,9750.8
53,5882.2
54,10265.7
55,4879.4
56,5069.4
57,5792.5
58,6193.9
59,10393.8
60,7850.7
61,5315.0
62,7730.6
63,6412.5
64,10907.5
65,4151.5
66,13682.4
67,4971.0
68,5852.2
69,9021.6
70,5644.8
71,7150.9
72,6276.9
73,7322.3
74,7839.2
75,6495.2
76,7225.2
77,9143.6
78,7296.8
79,6388.2
80,7084.0
81,14045.8
82,8661.5
83,4570.7
84,6825.6
85,6687.2
86,7070.2
87,8778.7
88,4266.7
89,7548.7
90,6095.3
91,7776.6
92,8489.5
93,5092.0
94,6402.5
95,6368.3
96,10118.1
97,9522.5
98,5677.3
99,4912.7
100,9037.1
101,6188.7
102,7380.0
103,7258.6
104,7696.6
105,7727.1
106,6012.8
107,5105.0
108,7882.6
109,9536.2
110,9978.0
111,10111.1
112,8049.9
113,6588.7
114,9710.5
115,5509.9
116,7554.5
117,9197.4
118,7233.2
119,9206.7
120,9236.7
121,8438.9
122,6241.1
123,7905.9
124,9071.1
125,7362.4
126,4412.9
127,6057.6
128,7804.225
129,5827.6
130,4664.2
131,7967.5
132,7269.2
133,6403.9
134,5921.9
135,5111.7
136,6919.6
137,8177.7
138,7616.3
139,6007.4
140,4464.4
141,6578.3
142,3994.5
143,5987.4
144,6482.2
145,8816.6
146,6298.7
147,5226.7
148,14534.6
149,4606.5
150,6030.2
151,9859.4
152,6303.1
153,9343.3
154,7970.8
155,5853.4
156,6025.5
157,5006.2
158,8294.2
159,11288.2
160,6979.1
161,3705.0
162,5244.7
163,9577.2
164,8921.9
165,7603.5
166,7159.0
167,4647.0
168,6021.7
169,3807.6
170,8479.1
171,6827.7
172,6644.5
173,7347.0
174,8914.7
175,9381.6
176,9771.0
177,7765.2
178,7302.4
179,8336.5
180,10639.3
181,6278.2
182,8411.3
183,4913.8
184,6743.6
185,4965.1
186,9167.9
187,5915.8
188,8955.0
189,7705.7
190,8903.2
191,8658.4
192,5973.0
193,9971.9
194,18085.8
195,11686.3
196,6688.1
197,3351.9
198,6934.0
199,9276.9
200,6203.6
201,12064.2
202,18918.1
203,4677.6
204,5968.6
205,9126.2
206,5953.5
207,8692.6
208,7488.4
209,6586.9
210,5702.1
211,6831.8
212,6530.1
213,7677.3
214,11844.0
215,7239.5
216,6307.2
217,7364.1
218,5505.4
219,4720.4
220,9495.5
221,5845.4
222,6010.3
223,8050.9
224,7388.5
225,6668.5
226,7978.9
227,8644.2
228,8051.1
229,7934.6
230,8405.4
231,6075.2
232,4277.9
233,7157.0
234,7177.1
235,5936.4
236,5294.0
237,9021.4
238,8091.9
239,11022.4
240,6756.6
241,6140.9
242,5848.9
243,4453.2
244,10284.5
245,5900.3
246,8456.4
247,16616.3
248,7364.0
249,8769.3
250,6486.8
251,4940.9
252,7778.9
253,4439.6
254,5808.1
255,11158.0
256,5718.1
257,16573.6
258,8759.7
259,5676.3
260,7777.4
261,5539.6
262,6306.0
263,5854.7
264,13102.3
265,8866.3
266,10856.7
267,5296.9
268,6810.8
269,6084.0
270,10640.3
271,7558.2
272,7204.3
273,8900.1
274,6634.8
275,8225.9
276,10933.2
277,5931.8
278,10793.2
279,6463.0
280,10430.1
281,5847.2
282,7273.9
283,6738.8
284,11985.2
