Id,Sales
1,4838.8
2,8840.3
3,11295.9
4,8661.6
5,7391.7
6,6023.2
7,7512.1
8,8547.3
9,7761.2
10,6430.4
11,7987.5
12,7954.8
13,7664.9
14,10929.2
15,7259.9
16,4968.9
17,5862.1
18,10827.9
19,11275.2
20,11141.6
21,7251.6
22,5014.6
23,6716.9
24,5600.0
25,8323.3
26,12223.3
27,11802.7
28,6344.5
29,5519.4
30,5170.1
31,6368.5
32,11219.5
33,6882.0
34,5965.8
35,7101.9
36,8290.2
37,3728.2
38,8082.3
39,4961.0
40,8271.3
41,7091.8
42,6123.1
43,8316.5
44,8482.4
45,7465.7
46,6030.4
47,9026.0
48,12799.5
49,7065.5
50,8899.8
51,8191.3
52,9998.6
53,6123.5
54,9793.1
55,5382.5
56,5264.2
57,5832.1
58,5960.5
59,9490.1
60,7688.9
61,5416.0
62,7471.2
63,6007.2
64,10228.4
65,4079.5
66,14452.0
67,4864.6
68,5725.5
69,9136.8
70,5550.4
71,6980.9
72,6041.6
73,7364.9
74,8123.6
75,6527.4
76,7252.4
77,9034.5
78,8660.7
79,6464.6
80,6517.7
81,13625.6
82,8031.0
83,4714.4
84,6812.9
85,6725.5
86,6874.1
87,8698.0
88,4064.1
89,7311.0
90,6323.3
91,7638.3
92,7935.9
93,5499.2
94,6376.9
95,6987.7
96,9409.1
97,9866.9
98,5323.7
99,4849.7
100,8780.0
101,6666.4
102,7103.7
103,7366.6
104,7553.9
105,8482.7
106,6246.2
107,4278.5
108,8273.6
109,9526.6
110,10415.6
111,10074.4
112,7949.7
113,6478.4
114,9942.2
115,5369.6
116,7796.7
117,8847.8
118,7468.4
119,9917.8
120,8675.7
121,8374.7
122,5927.0
123,7427.3
124,9169.2
125,7843.4
126,4210.1
127,6452.4
128,7733.2
129,5697.4
130,4862.8
131,8329.4
132,7110.2
133,6404.0
134,6001.1
135,5285.4
136,7001.9
137,8018.9
138,7669.3
139,6069.6
140,4545.7
141,6559.0
142,4197.1
143,5739.1
144,6038.3
145,9048.4
146,7299.0
147,5571.9
148,13577.5
149,4542.4
150,6067.2
151,9649.6
152,6137.2
153,9047.4
154,8301.0
155,6134.1
156,6237.5
157,5208.7
158,8782.9
159,11341.7
160,6693.9
161,3363.5
162,4666.9
163,9667.8
164,9610.9
165,7603.5
166,7052.6
167,4580.0
168,5978.2
169,3501.8
170,8352.9
171,6909.8
172,8009.9
173,7309.0
174,8963.2
175,10408.2
176,10000.4
177,7536.9
178,6404.8
179,8433.7
180,10761.8
181,6270.6
182,7865.7
183,5075.4
184,6814.7
185,4895.1
186,9059.0
187,6066.7
188,9302.2
189,7687.8
190,9120.3
191,8342.4
192,5781.2
193,10057.9
194,17880.6
195,12421.3
196,7593.2
197,3284.7
198,8001.0
199,9010.3
200,6448.9
201,12193.1
202,17638.5
203,5713.7
204,5504.7
205,10945.9
206,5307.8
207,9087.0
208,7906.6
209,6751.7
210,5640.5
211,6894.9
212,6778.0
213,8629.4
214,11509.7
215,6887.6
216,6253.9
217,6126.3
218,5384.1
219,5059.3
220,8958.8
221,5819.1
222,6063.2
223,7553.9
224,7117.3
225,6440.2
226,7596.2
227,8500.0
228,8251.4
229,6840.9
230,8440.0
231,6206.4
232,4313.0
233,7180.1
234,6965.0
235,6255.9
236,5487.3
237,8776.7
238,7884.2
239,10590.0
240,6570.6
241,6189.7
242,6120.6
243,4688.3
244,10043.3
245,5676.4
246,8441.0
247,16477.9
248,7685.2
249,7840.7
250,5929.0
251,4821.6
252,7071.8
253,4728.0
254,6075.3
255,11444.3
256,5784.3
257,16843.4
258,8785.5
259,5629.7
260,7125.4
261,5522.5
262,6197.6
263,5835.2
264,13156.5
265,8214.1
266,10968.3
267,5281.9
268,6942.2
269,6255.6
270,10112.3
271,6943.4
272,6998.6
273,8058.7
274,6865.9
275,8689.8
276,10797.1
277,6479.6
278,11210.4
279,6553.0
280,11106.0
281,6424.8
282,7551.0
283,7203.0
284,11431.6
285,6746.3
286,9169.1
287,7096.5
288,9983.8
289,5809.8
290,10913.6
291,7091.4
292,4107.1
293,14694.5
294,17861.4
295,7768.1
296,8169.5
297,10535.8
298,10455.7
299,11600.8
300,7856.0
301,7457.1
302,6156.4
